image_path,temperature,humidity,light_intensity,soil_moisture,health_score,stress_label,cause_labels
healthy/healthy_1.jpg,28.0,55.0,40000.0,35.0,0.9,healthy,
healthy/healthy_2.jpg,28.0,55.0,40000.0,35.0,0.9,healthy,
healthy/healthy_3.jpg,28.0,55.0,40000.0,35.0,0.9,healthy,
healthy/healthy_4.jpg,28.0,55.0,40000.0,35.0,0.9,healthy,
healthy/healthy_5.jpg,28.0,55.0,40000.0,35.0,0.9,healthy,
mild_stress/mild_stress_1.jpg,28.0,55.0,40000.0,35.0,0.65,mild_stress,nutrient_deficiency
mild_stress/mild_stress_2.jpg,28.0,55.0,40000.0,35.0,0.65,mild_stress,nutrient_deficiency
mild_stress/mild_stress_3.jpg,28.0,55.0,40000.0,35.0,0.65,mild_stress,nutrient_deficiency
mild_stress/mild_stress_4.jpg,28.0,55.0,40000.0,35.0,0.65,mild_stress,nutrient_deficiency
mild_stress/mild_stress_5.jpg,28.0,55.0,40000.0,35.0,0.65,mild_stress,nutrient_deficiency
moderate_stress/moderate_stress_1.jpg,28.0,55.0,40000.0,35.0,0.45,moderate_stress,water_deficit;heat_stress
moderate_stress/moderate_stress_2.jpg,28.0,55.0,40000.0,35.0,0.45,moderate_stress,water_deficit;heat_stress
moderate_stress/moderate_stress_3.jpg,28.0,55.0,40000.0,35.0,0.45,moderate_stress,water_deficit;heat_stress
moderate_stress/moderate_stress_4.jpg,28.0,55.0,40000.0,35.0,0.45,moderate_stress,water_deficit;heat_stress
moderate_stress/moderate_stress_5.jpg,28.0,55.0,40000.0,35.0,0.45,moderate_stress,water_deficit;heat_stress
severe_stress/severe_stress_1.jpg,28.0,55.0,40000.0,35.0,0.2,severe_stress,water_deficit;fungal_infection
severe_stress/severe_stress_2.jpg,28.0,55.0,40000.0,35.0,0.2,severe_stress,water_deficit;fungal_infection
severe_stress/severe_stress_3.jpg,28.0,55.0,40000.0,35.0,0.2,severe_stress,water_deficit;fungal_infection
severe_stress/severe_stress_4.jpg,28.0,55.0,40000.0,35.0,0.2,severe_stress,water_deficit;fungal_infection
severe_stress/severe_stress_5.jpg,28.0,55.0,40000.0,35.0,0.2,severe_stress,water_deficit;fungal_infection
